x,y
1768.00561523438,799.005615234375
1747.25720214844,799.005615234375
2376.27783203125,799.005615234375
1824.05212402344,799.005615234375
1364.11596679688,799.005615234375
1938.78308105469,799.005615234375
1939.32763671875,799.005615234375
1694.61218261719,799.005615234375
2608.25732421875,799.005615234375
2194.0029296875,799.005615234375
2257.2958984375,799.005615234375
1979.45275878906,799.005615234375
1576.85046386719,799.005615234375
1889.72265625,799.005615234375
2280.44018554688,799.005615234375
2110.38208007813,799.005615234375
1946.39611816406,799.005615234375
2138.94189453125,799.005615234375
2336.60522460938,799.005615234375
2705.03784179688,799.005615234375
2195.59643554688,799.005615234375
2749.1142578125,799.005615234375
2404.09545898438,799.005615234375
2574.56372070313,799.005615234375
2186.34619140625,799.005615234375
3638.62573242188,799.005615234375
2883.6240234375,799.005615234375
1814.98840332031,799.005615234375
2225.705078125,799.005615234375
2825.32763671875,799.005615234375
2492.37963867188,799.005615234375
4124.4912109375,799.005615234375
2832.4560546875,799.005615234375
2023.67883300781,799.005615234375
3257.83569335938,799.005615234375
2833.26440429688,799.005615234375
2218.83129882813,799.005615234375
1784.68310546875,799.005615234375
2050.50659179688,799.005615234375
3646.57739257813,799.005615234375
2356.44921875,799.005615234375
1517.3525390625,799.005615234375
2971.22973632813,799.005615234375
2578.15649414063,799.005615234375
2527.10888671875,799.005615234375
2715.15405273438,799.005615234375
2910.28369140625,799.005615234375
2377.20361328125,799.005615234375
2958.71044921875,799.005615234375
2636.98217773438,799.005615234375
3123.22534179688,799.005615234375
2360.5439453125,799.005615234375
2578.26171875,799.005615234375
2048.4560546875,799.005615234375
2821.07885742188,799.005615234375
2740.84252929688,799.005615234375
2754.18334960938,799.005615234375
2570.80883789063,799.005615234375
2870.14501953125,799.005615234375
3245.88818359375,799.005615234375
3500.9541015625,799.005615234375
2812.505859375,799.005615234375
2631.48486328125,799.005615234375
3554.0703125,799.005615234375
2823.306640625,799.005615234375
2829.67138671875,799.005615234375
3656.96606445313,799.005615234375
3014.15942382813,799.005615234375
2298.17431640625,799.005615234375
3640.79077148438,799.005615234375
2911.04663085938,799.005615234375
2847.4482421875,799.005615234375
3969.54614257813,799.005615234375
3240.2255859375,799.005615234375
3254.7568359375,799.005615234375
3729.90771484375,799.005615234375
3628.2197265625,799.005615234375
3361.1845703125,799.005615234375
3084.76733398438,799.005615234375
2691.70263671875,799.005615234375
3606.556640625,799.005615234375
3476.00463867188,799.005615234375
4186.2646484375,799.005615234375
3784.59912109375,799.005615234375
3630.26953125,799.005615234375
4195.4560546875,799.005615234375
4384.0478515625,799.005615234375
4834.21484375,799.005615234375
1768.00561523438,565.257202148438
1747.25720214844,565.257202148438
2376.27783203125,565.257202148438
1824.05212402344,565.257202148438
1364.11596679688,565.257202148438
1938.78308105469,565.257202148438
1939.32763671875,565.257202148438
1694.61218261719,565.257202148438
2608.25732421875,565.257202148438
2194.0029296875,565.257202148438
2257.2958984375,565.257202148438
1979.45275878906,565.257202148438
1576.85046386719,565.257202148438
1889.72265625,565.257202148438
2280.44018554688,565.257202148438
2110.38208007813,565.257202148438
1946.39611816406,565.257202148438
2138.94189453125,565.257202148438
2336.60522460938,565.257202148438
2705.03784179688,565.257202148438
2195.59643554688,565.257202148438
2749.1142578125,565.257202148438
2404.09545898438,565.257202148438
2574.56372070313,565.257202148438
2186.34619140625,565.257202148438
3638.62573242188,565.257202148438
2883.6240234375,565.257202148438
1814.98840332031,565.257202148438
2225.705078125,565.257202148438
2825.32763671875,565.257202148438
2492.37963867188,565.257202148438
4124.4912109375,565.257202148438
2832.4560546875,565.257202148438
2023.67883300781,565.257202148438
3257.83569335938,565.257202148438
2833.26440429688,565.257202148438
2218.83129882813,565.257202148438
1784.68310546875,565.257202148438
2050.50659179688,565.257202148438
3646.57739257813,565.257202148438
2356.44921875,565.257202148438
1517.3525390625,565.257202148438
2971.22973632813,565.257202148438
2578.15649414063,565.257202148438
2527.10888671875,565.257202148438
2715.15405273438,565.257202148438
2910.28369140625,565.257202148438
2377.20361328125,565.257202148438
2958.71044921875,565.257202148438
2636.98217773438,565.257202148438
3123.22534179688,565.257202148438
2360.5439453125,565.257202148438
2578.26171875,565.257202148438
2048.4560546875,565.257202148438
2821.07885742188,565.257202148438
2740.84252929688,565.257202148438
2754.18334960938,565.257202148438
2570.80883789063,565.257202148438
2870.14501953125,565.257202148438
3245.88818359375,565.257202148438
3500.9541015625,565.257202148438
2812.505859375,565.257202148438
2631.48486328125,565.257202148438
3554.0703125,565.257202148438
2823.306640625,565.257202148438
2829.67138671875,565.257202148438
3656.96606445313,565.257202148438
3014.15942382813,565.257202148438
2298.17431640625,565.257202148438
3640.79077148438,565.257202148438
2911.04663085938,565.257202148438
2847.4482421875,565.257202148438
3969.54614257813,565.257202148438
3240.2255859375,565.257202148438
3254.7568359375,565.257202148438
3729.90771484375,565.257202148438
3628.2197265625,565.257202148438
3361.1845703125,565.257202148438
3084.76733398438,565.257202148438
2691.70263671875,565.257202148438
3606.556640625,565.257202148438
3476.00463867188,565.257202148438
4186.2646484375,565.257202148438
3784.59912109375,565.257202148438
3630.26953125,565.257202148438
4195.4560546875,565.257202148438
4384.0478515625,565.257202148438
4834.21484375,565.257202148438
1768.00561523438,1031.27783203125
1747.25720214844,1031.27783203125
2376.27783203125,1031.27783203125
1824.05212402344,1031.27783203125
1364.11596679688,1031.27783203125
1938.78308105469,1031.27783203125
1939.32763671875,1031.27783203125
1694.61218261719,1031.27783203125
2608.25732421875,1031.27783203125
2194.0029296875,1031.27783203125
2257.2958984375,1031.27783203125
1979.45275878906,1031.27783203125
1576.85046386719,1031.27783203125
1889.72265625,1031.27783203125
2280.44018554688,1031.27783203125
2110.38208007813,1031.27783203125
1946.39611816406,1031.27783203125
2138.94189453125,1031.27783203125
2336.60522460938,1031.27783203125
2705.03784179688,1031.27783203125
2195.59643554688,1031.27783203125
2749.1142578125,1031.27783203125
2404.09545898438,1031.27783203125
2574.56372070313,1031.27783203125
2186.34619140625,1031.27783203125
3638.62573242188,1031.27783203125
2883.6240234375,1031.27783203125
1814.98840332031,1031.27783203125
2225.705078125,1031.27783203125
2825.32763671875,1031.27783203125
2492.37963867188,1031.27783203125
4124.4912109375,1031.27783203125
2832.4560546875,1031.27783203125
2023.67883300781,1031.27783203125
3257.83569335938,1031.27783203125
2833.26440429688,1031.27783203125
2218.83129882813,1031.27783203125
1784.68310546875,1031.27783203125
2050.50659179688,1031.27783203125
3646.57739257813,1031.27783203125
2356.44921875,1031.27783203125
1517.3525390625,1031.27783203125
2971.22973632813,1031.27783203125
2578.15649414063,1031.27783203125
2527.10888671875,1031.27783203125
2715.15405273438,1031.27783203125
2910.28369140625,1031.27783203125
2377.20361328125,1031.27783203125
2958.71044921875,1031.27783203125
2636.98217773438,1031.27783203125
3123.22534179688,1031.27783203125
2360.5439453125,1031.27783203125
2578.26171875,1031.27783203125
2048.4560546875,1031.27783203125
2821.07885742188,1031.27783203125
2740.84252929688,1031.27783203125
2754.18334960938,1031.27783203125
2570.80883789063,1031.27783203125
2870.14501953125,1031.27783203125
3245.88818359375,1031.27783203125
3500.9541015625,1031.27783203125
2812.505859375,1031.27783203125
2631.48486328125,1031.27783203125
3554.0703125,1031.27783203125
2823.306640625,1031.27783203125
2829.67138671875,1031.27783203125
3656.96606445313,1031.27783203125
3014.15942382813,1031.27783203125
2298.17431640625,1031.27783203125
3640.79077148438,1031.27783203125
2911.04663085938,1031.27783203125
2847.4482421875,1031.27783203125
3969.54614257813,1031.27783203125
3240.2255859375,1031.27783203125
3254.7568359375,1031.27783203125
3729.90771484375,1031.27783203125
3628.2197265625,1031.27783203125
3361.1845703125,1031.27783203125
3084.76733398438,1031.27783203125
2691.70263671875,1031.27783203125
3606.556640625,1031.27783203125
3476.00463867188,1031.27783203125
4186.2646484375,1031.27783203125
3784.59912109375,1031.27783203125
3630.26953125,1031.27783203125
4195.4560546875,1031.27783203125
4384.0478515625,1031.27783203125
4834.21484375,1031.27783203125
1768.00561523438,291.052124023438
1747.25720214844,291.052124023438
2376.27783203125,291.052124023438
1824.05212402344,291.052124023438
1364.11596679688,291.052124023438
1938.78308105469,291.052124023438
1939.32763671875,291.052124023438
1694.61218261719,291.052124023438
2608.25732421875,291.052124023438
